season,Match #,Predicted Player,Actual Player,Match Status
2007,1,Orien Greene,Troy Murphy,❌ Mismatch
2007,2,Stephen Jackson,Chuck Hayes,❌ Mismatch
2007,3,Tim Duncan,Brent Barry,❌ Mismatch
2007,4,Trenton Hassell,Craig Smith,❌ Mismatch
2007,5,Tarence Kinsey,Stromile Swift,❌ Mismatch
2007,6,Mo Williams,Charlie Bell,❌ Mismatch
2007,7,Jason Williams,Dwyane Wade,❌ Mismatch
2007,8,Zydrunas Ilgauskas,Anderson Varejao,❌ Mismatch
2007,9,Austin Rivers,Mickael Pietrus,❌ Mismatch
2007,10,Yakhouba Diawara,Yakhouba Diawara,✅ Match
2007,11,Stephen Jackson,Damon Stoudamire,❌ Mismatch
2007,12,Matt Harpring,Carlos Boozer,❌ Mismatch
2007,13,Paul Millsap,Paul Millsap,✅ Match
2007,14,Steve Nash,Ime Udoka,❌ Mismatch
2007,15,Michael Doleac,Michael Doleac,✅ Match
2007,16,Stephen Jackson,Dwight Howard,❌ Mismatch
2007,17,Jason Kapono,Antoine Walker,❌ Mismatch
2007,18,Steve Francis,Quentin Richardson,❌ Mismatch
2007,19,Austin Rivers,Renaldo Balkman,❌ Mismatch
2007,20,Stephen Jackson,J.R. Smith,❌ Mismatch
2007,21,Marcus Camby,Allen Iverson,❌ Mismatch
2007,22,Stephen Jackson,Maurice Evans,❌ Mismatch
2007,23,Stephon Marbury,Stephon Marbury,✅ Match
2007,24,Austin Rivers,Matt Barnes,❌ Mismatch
2007,25,Austin Rivers,Martell Webster,❌ Mismatch
2007,26,Willie Green,Chris Webber,❌ Mismatch
2007,27,LeBron James,Damon Jones,❌ Mismatch
2007,28,Gilbert Arenas,Antawn Jamison,❌ Mismatch
2007,29,Austin Rivers,Luther Head,❌ Mismatch
2007,30,Tayshaun Prince,Antonio McDyess,❌ Mismatch
2007,31,Austin Rivers,Ronnie Price,❌ Mismatch
2007,32,Paul Millsap,Matt Harpring,❌ Mismatch
2007,33,Gilbert Arenas,Antawn Jamison,❌ Mismatch
2007,34,Mike Miller,Mike Miller,✅ Match
2007,35,Luol Deng,Luol Deng,✅ Match
2007,36,Trenton Hassell,Trenton Hassell,✅ Match
2007,37,Stephen Jackson,Juwan Howard,❌ Mismatch
2007,38,Michael Doleac,Antoine Walker,❌ Mismatch
2007,39,Stephen Jackson,Charlie Bell,❌ Mismatch
2007,40,Willie Green,LaMarcus Aldridge,❌ Mismatch
2007,41,Zydrunas Ilgauskas,Zydrunas Ilgauskas,✅ Match
2007,42,P.J. Brown,P.J. Brown,✅ Match
2007,43,Brian Roberts,Smush Parker,❌ Mismatch
2007,44,Udonis Haslem,Udonis Haslem,✅ Match
2007,45,Stephen Jackson,Carlos Arroyo,❌ Mismatch
2007,46,Mehmet Okur,Deron Williams,❌ Mismatch
2007,47,Stephen Jackson,Baron Davis,❌ Mismatch
2007,48,Sean May,Allen Iverson,❌ Mismatch
2007,49,Stephen Jackson,Kobe Bryant,❌ Mismatch
2007,50,Stephon Marbury,Stephon Marbury,✅ Match
2007,51,Stephen Jackson,Eddy Curry,❌ Mismatch
2007,52,Ruben Patterson,Brian Skinner,❌ Mismatch
2007,53,Rasho Nesterovic,Anthony Parker,❌ Mismatch
2007,54,Mo Williams,Charlie Bell,❌ Mismatch
2007,55,Stephen Jackson,Mickael Pietrus,❌ Mismatch
2007,56,Austin Rivers,Jared Jeffries,❌ Mismatch
2007,57,Yakhouba Diawara,Jamal Sampson,❌ Mismatch
2007,58,Wally Szczerbiak,Sebastian Telfair,❌ Mismatch
2007,59,Stephen Jackson,Marcus Camby,❌ Mismatch
2007,60,Marvin Williams,Francisco Garcia,❌ Mismatch
2007,61,Gilbert Arenas,Gilbert Arenas,✅ Match
2007,62,Austin Rivers,Manu Ginobili,❌ Mismatch
2007,63,Steve Nash,Steve Nash,✅ Match
2007,64,Jarvis Hayes,Caron Butler,❌ Mismatch
2007,65,P.J. Brown,Ben Gordon,❌ Mismatch
2007,66,Tayshaun Prince,Carlos Delfino,❌ Mismatch
2007,67,Austin Rivers,David Noel,❌ Mismatch
2007,68,Vassilis Spanoulis,Jake Tsakalidis,❌ Mismatch
2007,69,Shawn Marion,Amar'e Stoudemire,❌ Mismatch
2007,70,Austin Rivers,Sam Cassell,❌ Mismatch
2007,71,Tim Thomas,Shaun Livingston,❌ Mismatch
2007,72,Paul Millsap,Gordan Giricek,❌ Mismatch
2007,73,Tayshaun Prince,Mike Sweetney,❌ Mismatch
2007,74,Stephen Jackson,Stephen Jackson,✅ Match
2007,75,Shammond Williams,Shammond Williams,✅ Match
2007,76,Willie Green,Earl Boykins,❌ Mismatch
2007,77,Austin Rivers,Nate Robinson,❌ Mismatch
2007,78,Steve Francis,Steve Francis,✅ Match
2007,79,Speedy Claxton,Josh Smith,❌ Mismatch
2007,80,Stephen Jackson,Charlie Villanueva,❌ Mismatch
2007,81,Austin Rivers,Rajon Rondo,❌ Mismatch
2007,82,Stephen Jackson,Lorenzen Wright,❌ Mismatch
2007,83,Sarunas Jasikevicius,Danny Granger,❌ Mismatch
2007,84,Marvin Williams,Ben Gordon,❌ Mismatch
2007,85,Ramon Sessions,Eric Snow,❌ Mismatch
2007,86,Stephen Jackson,Gerald Green,❌ Mismatch
2007,87,Steven Hunter,David Lee,❌ Mismatch
2007,88,Stephen Jackson,Juan Dixon,❌ Mismatch
2007,89,Michael Doleac,Shaquille O'Neal,❌ Mismatch
2007,90,Stephen Jackson,Jordan Farmar,❌ Mismatch
2007,91,Brian Roberts,Luol Deng,❌ Mismatch
2007,92,Troy Hudson,Ricky Davis,❌ Mismatch
2007,93,Monta Ellis,Andris Biedrins,❌ Mismatch
2007,94,DeMar DeRozan,Samuel Dalembert,❌ Mismatch
2007,95,Austin Rivers,P.J. Brown,❌ Mismatch
2007,96,Willie Green,Matt Barnes,❌ Mismatch
2007,97,Willie Green,Chris Duhon,❌ Mismatch
2007,98,Willie Green,Randy Foye,❌ Mismatch
2007,99,Paul Millsap,Matt Harpring,❌ Mismatch
2007,100,Stephen Jackson,Stephen Jackson,✅ Match
2008,101,Tyrus Thomas,Tyrus Thomas,✅ Match
2008,102,Luke Walton,Derek Fisher,❌ Mismatch
2008,103,Stephen Jackson,Desmond Mason,❌ Mismatch
2008,104,Marcus Camby,Kenyon Martin,❌ Mismatch
2008,105,Steve Nash,Amar'e Stoudemire,❌ Mismatch
2008,106,Stephen Jackson,LaMarcus Aldridge,❌ Mismatch
2008,107,Raja Bell,Andrei Kirilenko,❌ Mismatch
2008,108,Marcus Camby,Nene Hilario,❌ Mismatch
2008,109,Stephen Jackson,Drew Gooden,❌ Mismatch
2008,110,Jose Calderon,Jorge Garbajosa,❌ Mismatch
2008,111,Yao Ming,Antonio McDyess,❌ Mismatch
2008,112,Brian Roberts,Monta Ellis,❌ Mismatch
2008,113,Austin Rivers,Steve Blake,❌ Mismatch
2008,114,DeShawn Stevenson,DeShawn Stevenson,✅ Match
2008,115,Willie Green,Andre Miller,❌ Mismatch
2008,116,Luol Deng,Luol Deng,✅ Match
2008,117,Willie Green,Jamal Crawford,❌ Mismatch
2008,118,Josh Smith,Jason Kidd,❌ Mismatch
2008,119,Ray Allen,Ray Allen,✅ Match
2008,120,Willie Green,Lindsey Hunter,❌ Mismatch
2008,121,Willie Green,LaMarcus Aldridge,❌ Mismatch
2008,122,Stephen Jackson,Jared Jeffries,❌ Mismatch
2008,123,DeShawn Stevenson,DeShawn Stevenson,✅ Match
2008,124,Brian Roberts,Mark Blount,❌ Mismatch
2008,125,Marvin Williams,Eduardo Najera,❌ Mismatch
2008,126,Spencer Hawes,Francisco Garcia,❌ Mismatch
2008,127,Willie Green,Willie Green,✅ Match
2008,128,Salim Stoudamire,Josh Smith,❌ Mismatch
2008,129,Brian Roberts,Martell Webster,❌ Mismatch
2008,130,LeBron James,Devin Brown,❌ Mismatch
2008,131,Oleksiy Pecherov,Oleksiy Pecherov,✅ Match
2008,132,Willie Green,Grant Hill,❌ Mismatch
2008,133,Stephen Jackson,Gordan Giricek,❌ Mismatch
2008,134,Paul Millsap,Paul Millsap,✅ Match
2008,135,Tony Parker,Tony Parker,✅ Match
2008,136,Rudy Gay,Rudy Gay,✅ Match
2008,137,Willie Green,Joel Anthony,❌ Mismatch
2008,138,Luol Deng,Kirk Hinrich,❌ Mismatch
2008,139,T.J. Ford,Chris Bosh,❌ Mismatch
2008,140,Mikki Moore,Beno Udrih,❌ Mismatch
2008,141,Austin Rivers,Randy Foye,❌ Mismatch
2008,142,Austin Rivers,Mike Dunleavy,❌ Mismatch
2008,143,Yao Ming,Tracy McGrady,❌ Mismatch
2008,144,Tyrus Thomas,Anderson Varejao,❌ Mismatch
2008,145,Austin Rivers,Joel Anthony,❌ Mismatch
2008,146,Willie Green,Juan Carlos Navarro,❌ Mismatch
2008,147,Steve Nash,Boris Diaw,❌ Mismatch
2008,148,Stephen Jackson,Jason Williams,❌ Mismatch
2008,149,Austin Rivers,Rashad McCants,❌ Mismatch
2008,150,Marvin Williams,Daequan Cook,❌ Mismatch
2008,151,Stephen Jackson,Francisco Garcia,❌ Mismatch
2008,152,Stephen Jackson,Baron Davis,❌ Mismatch
2008,153,Willie Green,Michael Redd,❌ Mismatch
2008,154,Michael Finley,Michael Finley,✅ Match
2008,155,Tony Parker,Ime Udoka,❌ Mismatch
2008,156,Austin Rivers,Monta Ellis,❌ Mismatch
2008,157,Stephen Jackson,Corey Brewer,❌ Mismatch
2008,158,Samuel Dalembert,Jason Terry,❌ Mismatch
2008,159,T.J. Ford,Anthony Parker,❌ Mismatch
2008,160,Rashad McCants,Rashad McCants,✅ Match
2008,161,Austin Rivers,Sasha Pavlovic,❌ Mismatch
2008,162,Steve Nash,Steve Nash,✅ Match
2008,163,Willie Green,Kyle Lowry,❌ Mismatch
2008,164,Yao Ming,Antonio McDyess,❌ Mismatch
2008,165,Rasho Nesterovic,Rasho Nesterovic,✅ Match
2008,166,Kyle Korver,Keith Bogans,❌ Mismatch
2008,167,Mikki Moore,Francisco Garcia,❌ Mismatch
2008,168,Stephen Jackson,Kelenna Azubuike,❌ Mismatch
2008,169,Tony Parker,Bruce Bowen,❌ Mismatch
2008,170,Paul Millsap,Jason Kapono,❌ Mismatch
2008,171,Pat Garrity,Carlos Arroyo,❌ Mismatch
2008,172,Mike Miller,Mike Miller,✅ Match
2008,173,Austin Rivers,Travis Diener,❌ Mismatch
2008,174,Stephen Jackson,Jason Williams,❌ Mismatch
2008,175,Tayshaun Prince,Antonio McDyess,❌ Mismatch
2008,176,Steve Blake,Steve Blake,✅ Match
2008,177,Zaza Pachulia,Josh Smith,❌ Mismatch
2008,178,Josh Powell,Tim Thomas,❌ Mismatch
2008,179,Shelden Williams,Eddie House,❌ Mismatch
2008,180,Stephen Jackson,Jason Hart,❌ Mismatch
2008,181,Matt Bonner,Francisco Elson,❌ Mismatch
2008,182,Stephen Jackson,Kobe Bryant,❌ Mismatch
2008,183,Richie Frahm,Chris Kaman,❌ Mismatch
2008,184,Monta Ellis,Monta Ellis,✅ Match
2008,185,Michael Finley,Fabricio Oberto,❌ Mismatch
2008,186,Willie Green,Kasib Powell,❌ Mismatch
2008,187,Mike Bibby,Mike Bibby,✅ Match
2008,188,Brian Roberts,Mike Dunleavy,❌ Mismatch
2008,189,Steve Blake,Steve Blake,✅ Match
2008,190,Josh Howard,Josh Howard,✅ Match
